id,Rings
91883,15.392832427904327
91884,8.98035362841848
91885,5.860912965968069
91886,5.810662811667376
91887,7.580271419440063
91888,9.270052998618763
91889,12.279284950973963
91890,10.310282895972763
91891,12.16579615615148
91892,4.4824127561359015
91893,8.635682090139216
91894,7.105819467680776
91895,11.410567686257439
91896,9.059979880383736
91897,10.879818884542543
91898,8.69739101632589
91899,14.695544417834471
91900,7.383410458516028
91901,8.93610314460857
91902,7.945572679920038
91903,7.243225140455721
91904,11.60803061543307
91905,14.323447827811904
91906,17.434182604525823
91907,10.679974827757883
91908,9.829107764049754
91909,6.998048054856527
91910,15.602933037591617
91911,11.248002353909332
91912,7.814145578576583
91913,7.985871601780164
91914,7.352274538361363
91915,9.245610873367008
91916,9.967796762596874
91917,12.149855218520777
91918,6.873992318601557
91919,8.760218482165687
91920,7.082115668999125
91921,9.668298458119963
91922,12.850058167691053
91923,4.705360060364237
91924,11.955102330475807
91925,11.912345984936104
91926,12.5493455060613
91927,9.549367395475048
91928,7.124495429557025
91929,9.690988603863886
91930,9.435353187518835
91931,14.713392757627858
91932,10.570820141485122
91933,7.203791966918763
91934,8.407110195054779
91935,9.185104184306878
91936,12.06878609840109
91937,10.834689319472844
91938,9.593027627647464
91939,8.208764121625215
91940,14.71017414512393
91941,10.484743086050322
91942,9.756247135488469
91943,12.110834937706647
91944,7.592428742315571
91945,10.253110832777503
91946,9.614380837957638
91947,9.99488663582593
91948,9.89555455375126
91949,9.898885351211556
91950,10.752593794707474
91951,7.623263340150833
91952,7.661937395046264
91953,9.831341421401717
91954,11.097368848063363
91955,5.471047971446423
91956,8.396443842759254
91957,12.98778070532848
91958,9.208266320747962
91959,7.07773397886959
91960,9.631325539487996
91961,8.271887783049849
91962,8.39859890251576
91963,9.703741356293069
91964,10.435635395960592
91965,14.873243406830948
91966,12.386145170648783
91967,7.182190811285981
91968,14.597907663439198
91969,7.049726021892386
91970,8.689083578846272
91971,11.94638690068678
91972,9.826503439030198
91973,11.467190981078659
91974,9.062420825187651
91975,7.587158338967052
91976,9.532575771608677
91977,11.033946486411214
91978,8.979598010355552
91979,8.301311363831061
91980,7.168474436725972
91981,8.70993151011188
91982,9.252754701271487
91983,6.7994691792677475
91984,6.598624374208278
91985,6.05921095237289
91986,9.894016473405047
91987,8.08453488790672
91988,6.809629129786129
91989,8.510231070667075
91990,9.258714256795608
91991,8.072209714389135
91992,12.216397519884465
91993,16.495712838957843
91994,4.468836807868697
91995,9.172562329114674
91996,11.042510432484361
91997,10.590758231588943
91998,8.798948109436614
91999,9.391306322903608
92000,8.207395465566854
92001,11.877609983718122
92002,9.22480854572649
92003,10.02772895777219
92004,9.378477179914476
92005,5.88972738657556
92006,9.370499193389644
92007,10.727232033841563
92008,10.215556015478008
92009,9.444143650523708
92010,7.460257221727723
92011,8.555580506312799
92012,11.261014675211108
92013,8.359260076530612
92014,9.01675683446035
92015,6.8162450611555165
92016,10.716306909406251
92017,8.027843719843247
92018,16.006288132241796
92019,10.881127520656108
92020,9.271721800489583
92021,7.666321849881276
92022,9.42064877759515
92023,11.182891986893503
92024,12.399217802845461
92025,14.469860331568153
92026,8.969178501347953
92027,5.067411181462817
92028,6.454775234976253
92029,11.89907948234158
92030,11.062589641766476
92031,7.86613936760757
92032,6.945084781198757
92033,10.068553754469828
92034,7.272982584526209
92035,9.427540817583276
92036,10.209950199015838
92037,6.964851429135571
92038,7.229271947773606
92039,9.543947115515895
92040,8.244361753304275
92041,8.022180408509048
92042,10.000110006849066
92043,13.223201506935187
92044,8.610979979497046
92045,4.704908812595662
92046,17.043533235193024
92047,9.762992431515348
92048,8.803200374711638
92049,8.471511248379336
92050,10.885345701120766
92051,7.302120514263334
92052,11.137101970315904
92053,11.225482410767942
92054,6.618233793005602
92055,10.471635653097584
92056,11.630320507134392
92057,9.869595724649512
92058,14.670324103077686
92059,8.173686918062895
92060,8.943007138382345
92061,10.046261039247838
92062,8.040251653412081
92063,6.903531815685198
92064,15.40905885559162
92065,12.527880632436696
92066,10.337198674472075
92067,5.665103077836819
92068,12.170419352716438
92069,9.19070456629393
92070,10.976705235359749
92071,12.577929216846234
92072,8.347758039632721
92073,6.834222515779991
92074,12.53813972748544
92075,9.304854754184612
92076,11.631058942322907
92077,8.430760232995027
92078,12.499476200266118
92079,8.792273970665287
92080,7.578459577914748
92081,8.94733607307735
92082,10.729642393134952
92083,10.592031415335756
92084,11.147081021732571
92085,7.917875001716702
92086,11.565784324632116
92087,4.661187489293833
92088,7.832040036346873
92089,8.709131787838777
92090,20.123357455858162
92091,6.5850402376965675
92092,7.889037787779731
92093,7.3699391835381585
92094,9.354714698886758
92095,8.557438388687313
92096,11.75348020526943
92097,11.585824630801133
92098,7.812585851237734
92099,10.589159309042174
92100,11.428097420755881
92101,8.887453698315172
92102,11.690340936514119
92103,4.779158965214858
92104,12.257938853155087
92105,7.768948554898945
92106,13.817684026784832
92107,4.9374312010849915
92108,10.756036536683283
92109,15.859296222203334
92110,6.866568548387463
92111,13.02698426596393
92112,5.976980360803765
92113,6.774125616002385
92114,10.349867678156194
92115,9.805669547462037
92116,10.037364689742803
92117,9.127384844751635
92118,14.528303565560869
92119,5.797548124215521
92120,5.797141762425115
92121,9.019267032871651
92122,9.353123634597292
92123,10.944137485594167
92124,11.600294808018443
92125,12.352576043712661
92126,8.287533604338359
92127,7.4490133599452575
92128,5.373608893529545
92129,7.402787840004951
92130,6.984077440584585
92131,6.783961627156398
92132,9.980805007183081
92133,8.085393188158173
92134,14.42800450638011
92135,6.084191845674933
92136,8.300269747577063
92137,7.300553625804749
92138,5.560176058161505
92139,10.87040727418241
92140,6.619321574566857
92141,6.24536394786695
92142,10.54157486334225
92143,6.843004777077313
92144,7.747596417993258
92145,9.458496162646426
92146,8.522567987546244
92147,6.720644713160956
92148,10.080945387364453
92149,15.578209212081145
92150,9.298154366946571
92151,8.625046714313743
92152,13.24080052420257
92153,7.746272367198834
92154,13.609012738222786
92155,16.43765948704627
92156,8.354813632967481
92157,8.133122578186601
92158,8.662679663177107
92159,13.426829042697012
92160,7.310462915228962
92161,16.547960911119894
92162,6.547511610026707
92163,11.206867456593711
92164,10.942514767341581
92165,11.886056406331518
92166,9.794200436373847
92167,15.631682392958608
92168,8.167410749940892
92169,11.970094246251964
92170,8.109530324260703
92171,14.57775757084174
92172,8.462544891505406
92173,10.300823989383144
92174,11.59821662101244
92175,6.901490103823381
92176,7.69241744588807
92177,9.534780702236011
92178,14.703547629853658
92179,9.120995695488666
92180,7.563656562879063
92181,9.600069734478984
92182,8.83463776775228
92183,7.288244719900698
92184,11.980592802590014
92185,15.811298011008894
92186,12.027623713154911
92187,12.035248973540657
92188,6.667976881461385
92189,4.9332301974727635
92190,8.47314531570026
92191,8.057568789535493
92192,11.091301614210298
92193,6.883171129178842
92194,8.519742607706815
92195,5.248084357603665
92196,9.470353671818431
92197,6.822707276385166
92198,8.963805315554668
92199,8.574524085261766
92200,13.190005594516903
92201,13.229529213560493
92202,7.938300940647149
92203,9.614442682946228
92204,10.81549280373903
92205,8.140203341446178
92206,14.142749367144004
92207,9.801858242013619
92208,5.012170042934894
92209,8.803221122303931
92210,9.158413806396032
92211,8.143872754605779
92212,8.852289892882707
92213,14.082201563515651
92214,8.887499607019587
92215,9.96910440385438
92216,9.86225053186962
92217,5.840141198736542
92218,6.404984350710386
92219,8.934388838025383
92220,9.711550421560638
92221,10.117619933569136
92222,9.750624959000543
92223,7.59700760856019
92224,10.283378054584825
92225,8.589255596030574
92226,9.892656609914765
92227,10.28768392576732
92228,10.887363445902794
92229,7.486762656978934
92230,10.760114507924946
92231,10.414343860247712
92232,18.47567559702832
92233,13.757275774105203
92234,4.881885738455832
92235,11.383907379393472
92236,12.25797753548135
92237,9.781053765345327
92238,8.031311351273619
92239,6.59641020402502
92240,9.818482369311688
92241,8.774695005487725
92242,11.50125528691899
92243,9.168682770274662
92244,11.106436702040899
92245,8.452678207267585
92246,9.441056367698396
92247,13.743781885626877
92248,9.001889872814898
92249,7.460851720109902
92250,9.582480273652077
92251,9.150718496934731
92252,9.64333729707607
92253,6.895090146366822
92254,4.987276846190259
92255,8.469818354923207
92256,7.99667717292406
92257,10.793591428103804
92258,11.764018812121911
92259,8.88513652434069
92260,11.14750372274358
92261,9.710683342111004
92262,9.657549533088678
92263,13.636752280064421
92264,8.34331398250733
92265,8.197242211726703
92266,10.270809627553943
92267,7.577777769644696
92268,11.514969093768592
92269,12.394077215089935
92270,7.749633996188034
92271,7.005220103381082
92272,13.906779957912796
92273,12.559181051852095
92274,13.25467244654059
92275,17.262668541451376
92276,12.238742334735356
92277,8.764833926085135
92278,12.28030026363381
92279,9.126621086648223
92280,4.509435203955694
92281,13.691487840645182
92282,8.857669062732606
92283,8.809268267198798
92284,7.385892472166125
92285,8.507436639926969
92286,11.207405945890635
92287,9.205804181746936
92288,4.537123027968197
92289,7.447016726876054
92290,5.94061529529629
92291,5.845073295999732
92292,8.884588362091668
92293,9.07965789281561
92294,15.583841417513977
92295,10.58542000526663
92296,10.117455985221307
92297,6.318929194692205
92298,12.091887243220757
92299,11.477671022810833
92300,9.709116027220217
92301,8.49403176283613
92302,4.95881422193563
92303,8.82476641776263
92304,11.120667940144878
92305,9.069311494159916
92306,13.78351506044004
92307,8.049604411678652
92308,11.761021421769163
92309,10.269836940118028
92310,10.3994215485512
92311,4.429866864477764
92312,11.353354476049727
92313,8.62943282482199
92314,12.805980839827082
92315,9.27336774191553
92316,6.205203102498235
92317,7.113302143032534
92318,7.599971019287667
92319,4.713477897211065
92320,4.7272572073598145
92321,8.438323464021117
92322,7.6240590691667
92323,7.433105276273659
92324,11.387880177194377
92325,9.301661027998195
92326,6.84957003456988
92327,10.597659303124008
92328,7.337061944201235
92329,8.490135054607645
92330,9.098243376594725
92331,9.926123822525335
92332,10.933310006107146
92333,11.85194644937729
92334,12.115144444852723
92335,8.473738039720756
92336,6.868261408138842
92337,4.295280116405472
92338,14.001204668174118
92339,8.750904241570069
92340,7.760680783637289
92341,6.499863235814734
92342,16.457640536048274
92343,6.933354686491006
92344,6.427179316146826
92345,7.68776663065222
92346,8.609246676544126
92347,12.556553280399315
92348,14.760024035895256
92349,8.299110389033393
92350,6.122649794992048
92351,11.775033710786659
92352,10.786587896774726
92353,9.265303453336383
92354,7.864427717810884
92355,13.53063734177082
92356,5.766842157400388
92357,9.477725612701727
92358,9.529723736180271
92359,8.65315776107967
92360,12.482031589709992
92361,12.605696869477597
92362,12.286431744970965
92363,12.306655056262805
92364,6.726982097851695
92365,10.37750341305935
92366,9.581435740240408
92367,8.430233187990503
92368,11.66124313425048
92369,8.460883716524508
92370,10.456249387149242
92371,9.545863494890417
92372,9.009464353409152
92373,11.196789529089626
92374,5.074169691245219
92375,7.0531593944547275
92376,10.208775853823942
92377,12.809570576064457
92378,10.563893896026388
92379,13.295763769265212
92380,8.29576847847017
92381,4.51604810950721
92382,9.581211482789614
92383,14.863270037429913
92384,16.358505464133778
92385,6.718934534016286
92386,9.275979482565614
92387,5.711747775756104
92388,6.022181662711993
92389,6.357523955058108
92390,8.280330208116881
92391,8.663697018663829
92392,10.059322394555974
92393,4.978744321790265
92394,5.130842497681193
92395,15.895756698974226
92396,6.305753984037693
92397,15.556228941033012
92398,9.368932739226732
92399,6.513491202765577
92400,13.830539775668857
92401,7.576291291473135
92402,5.276366222044409
92403,8.254848665912153
92404,8.502990151498715
92405,15.351574515288615
92406,12.742886409159265
92407,5.273611344840579
92408,8.502495104786014
92409,11.647188438960729
92410,9.637641642401013
92411,9.433406488429453
92412,11.549626190499884
92413,9.478296296842593
92414,11.51298001973625
92415,8.310917283870745
92416,11.60944833235679
92417,10.140359992724399
92418,11.870086920536618
92419,13.434209006220318
92420,10.599496856772113
92421,9.422211985537176
92422,7.292109483635123
92423,15.377766001482371
92424,9.606270210507253
92425,6.060197754524342
92426,9.1842859278473
92427,10.029380129485984
92428,10.160875312192985
92429,11.835183214417501
92430,9.562311410804483
92431,13.549780087978323
92432,11.20245739647079
92433,9.053802499366489
92434,8.402145953460284
92435,8.395334538775192
92436,9.765529855692984
92437,4.1125193272510305
92438,14.827161142477667
92439,8.593706429186348
92440,4.636141489611733
92441,8.97152440440456
92442,8.555899092636881
92443,9.619471335050681
92444,9.378844624822143
92445,7.3471662072381445
92446,8.560865907087194
92447,7.302369605180612
92448,8.796692369696244
92449,8.615207705446451
92450,16.035327149777228
92451,11.146425841056
92452,10.56793520045019
92453,7.983434318243965
92454,11.036950933633452
92455,12.555592399758407
92456,11.042293110108627
92457,10.457568887479786
92458,9.419276588117764
92459,8.190974015052316
92460,9.539109264024642
92461,9.2074994614595
92462,12.821864169959328
92463,12.609246371400166
92464,10.28995482854068
92465,9.071328386496862
92466,13.265413181475296
92467,13.520916772378325
92468,9.425488267190955
92469,9.309927540036771
